id,asset_id,date,interval,open_price,high_price,low_price,close_price,volume
2821,11,2025-04-28 16:00:00.000000,1hour,1.139211654663086,1.1422044038772583,1.1389521360397339,1.1415525674819946,0.0
2822,11,2025-04-28 17:00:00.000000,1hour,1.141291856765747,1.1422044038772583,1.140380859375,1.140380859375,0.0
2823,11,2025-04-28 18:00:00.000000,1hour,1.140380859375,1.1416828632354736,1.140380859375,1.1416828632354736,0.0
2824,11,2025-04-28 19:00:00.000000,1hour,1.1418131589889526,1.1427265405654907,1.1418131589889526,1.1425960063934326,0.0
2825,11,2025-04-28 20:00:00.000000,1hour,1.1425960063934326,1.1428571939468384,1.1423349380493164,1.1424654722213745,0.0
2826,11,2025-04-28 21:00:00.000000,1hour,1.1425960063934326,1.1427265405654907,1.1422044038772583,1.1425960063934326,0.0
2827,11,2025-04-28 22:00:00.000000,1hour,1.1424654722213745,1.1425960063934326,1.1415525674819946,1.1416828632354736,0.0
2828,11,2025-04-28 23:00:00.000000,1hour,1.1418131589889526,1.1424654722213745,1.1406410932540894,1.1411616802215576,0.0
2829,11,2025-04-29 00:00:00.000000,1hour,1.141291856765747,1.1419435739517212,1.1402509212493896,1.140380859375,0.0
2830,11,2025-04-29 01:00:00.000000,1hour,1.140380859375,1.1411616802215576,1.139211654663086,1.1396011114120483,0.0
2831,11,2025-04-29 02:00:00.000000,1hour,1.1396011114120483,1.1422044038772583,1.1396011114120483,1.1402509212493896,0.0
2832,11,2025-04-29 03:00:00.000000,1hour,1.1402509212493896,1.1402509212493896,1.1390818357467651,1.1393414735794067,0.0
2833,11,2025-04-29 04:00:00.000000,1hour,1.1394712924957275,1.1397310495376587,1.1379153728485107,1.1381744146347046,0.0
2834,11,2025-04-29 05:00:00.000000,1hour,1.1383039951324463,1.1390818357467651,1.1379153728485107,1.1389521360397339,0.0
2835,11,2025-04-29 06:00:00.000000,1hour,1.1389521360397339,1.1402509212493896,1.1386927366256714,1.139211654663086,0.0
2836,11,2025-04-29 07:00:00.000000,1hour,1.139211654663086,1.141291856765747,1.139211654663086,1.1406410932540894,0.0
2837,11,2025-04-29 08:00:00.000000,1hour,1.1406410932540894,1.1411616802215576,1.1385631561279297,1.1389521360397339,0.0
2838,11,2025-04-29 09:00:00.000000,1hour,1.1389521360397339,1.1401208639144897,1.1384334564208984,1.1384334564208984,0.0
2839,11,2025-04-29 10:00:00.000000,1hour,1.1384334564208984,1.1388224363327026,1.1377859115600586,1.138044834136963,0.0
2840,11,2025-04-29 11:00:00.000000,1hour,1.1381744146347046,1.1389521360397339,1.1375269889831543,1.1376564502716064,0.0
2841,11,2025-04-29 12:00:00.000000,1hour,1.1377859115600586,1.1415525674819946,1.1375269889831543,1.1415525674819946,0.0
2842,11,2025-04-29 13:00:00.000000,1hour,1.1411616802215576,1.1416828632354736,1.1397310495376587,1.1401208639144897,0.0
2843,11,2025-04-29 14:00:00.000000,1hour,1.141422152519226,1.141422152519226,1.1383039951324463,1.1384334564208984,0.0
2844,11,2025-04-29 15:00:00.000000,1hour,1.1386927366256714,1.1407711505889893,1.1386927366256714,1.1399909257888794,0.0
2845,11,2025-04-29 16:00:00.000000,1hour,1.1401208639144897,1.1420739889144897,1.1399909257888794,1.1405109167099,0.0
2846,11,2025-04-29 17:00:00.000000,1hour,1.1407711505889893,1.1407711505889893,1.1388224363327026,1.1388224363327026,0.0
2847,11,2025-04-29 18:00:00.000000,1hour,1.1390818357467651,1.1396011114120483,1.1379153728485107,1.1385631561279297,0.0
2848,11,2025-04-29 19:00:00.000000,1hour,1.1386927366256714,1.1390818357467651,1.1379153728485107,1.1384334564208984,0.0
2849,11,2025-04-29 20:00:00.000000,1hour,1.1385631561279297,1.1394712924957275,1.1384334564208984,1.1389521360397339,0.0
2850,11,2025-04-29 21:00:00.000000,1hour,1.1393414735794067,1.1402509212493896,1.1386927366256714,1.139211654663086,0.0
2851,11,2025-04-29 22:00:00.000000,1hour,1.1389521360397339,1.1399909257888794,1.1389521360397339,1.1396011114120483,0.0
2852,11,2025-04-29 23:00:00.000000,1hour,1.1396011114120483,1.1397310495376587,1.1390818357467651,1.1393414735794067,0.0
2853,11,2025-04-30 00:00:00.000000,1hour,1.1393414735794067,1.1398608684539795,1.1381744146347046,1.1388224363327026,0.0
2854,11,2025-04-30 01:00:00.000000,1hour,1.1388224363327026,1.1389521360397339,1.1363636255264282,1.1363636255264282,0.0
2855,11,2025-04-30 02:00:00.000000,1hour,1.1361054182052612,1.1376564502716064,1.1361054182052612,1.1375269889831543,0.0
2856,11,2025-04-30 03:00:00.000000,1hour,1.1377859115600586,1.1384334564208984,1.1371389627456665,1.137268304824829,0.0
2857,11,2025-04-30 04:00:00.000000,1hour,1.137268304824829,1.1381744146347046,1.1370097398757935,1.1377859115600586,0.0
2858,11,2025-04-30 05:00:00.000000,1hour,1.1376564502716064,1.1388224363327026,1.1376564502716064,1.1385631561279297,0.0
2859,11,2025-04-30 06:00:00.000000,1hour,1.1384334564208984,1.1402509212493896,1.1371389627456665,1.139211654663086,0.0
2860,11,2025-04-30 07:00:00.000000,1hour,1.139211654663086,1.1393414735794067,1.1377859115600586,1.1383039951324463,0.0
2861,11,2025-04-30 08:00:00.000000,1hour,1.138044834136963,1.1388224363327026,1.1366219520568848,1.1376564502716064,0.0
2862,11,2025-04-30 09:00:00.000000,1hour,1.1377859115600586,1.1383039951324463,1.1366219520568848,1.1366219520568848,0.0
2863,11,2025-04-30 10:00:00.000000,1hour,1.1367511749267578,1.1373976469039917,1.1364928483963013,1.1364928483963013,0.0
2864,11,2025-04-30 11:00:00.000000,1hour,1.1364928483963013,1.1384334564208984,1.1361054182052612,1.1377859115600586,0.0
2865,11,2025-04-30 12:00:00.000000,1hour,1.1377859115600586,1.1389521360397339,1.1370097398757935,1.1377859115600586,0.0
2866,11,2025-04-30 13:00:00.000000,1hour,1.1377859115600586,1.1381744146347046,1.1366219520568848,1.1371389627456665,0.0
2867,11,2025-04-30 14:00:00.000000,1hour,1.1371389627456665,1.1371389627456665,1.1354604959487915,1.1370097398757935,0.0
2868,11,2025-04-30 15:00:00.000000,1hour,1.1375269889831543,1.1377859115600586,1.1330161094665527,1.1352026462554932,0.0
2869,11,2025-04-30 16:00:00.000000,1hour,1.1352026462554932,1.1362345218658447,1.1350737810134888,1.1358473300933838,0.0
2870,11,2025-04-30 17:00:00.000000,1hour,1.1359764337539673,1.1368803977966309,1.1350737810134888,1.1350737810134888,0.0
2871,11,2025-04-30 18:00:00.000000,1hour,1.1350737810134888,1.1362345218658447,1.1348161697387695,1.1353315114974976,0.0
2872,11,2025-04-30 19:00:00.000000,1hour,1.1353315114974976,1.135589361190796,1.1334012746810913,1.133529782295227,0.0
2873,11,2025-04-30 20:00:00.000000,1hour,1.133144497871399,1.1334012746810913,1.1322463750839233,1.1332728862762451,0.0
2874,11,2025-04-30 21:00:00.000000,1hour,1.133529782295227,1.1337867975234985,1.1330161094665527,1.1334012746810913,0.0
2875,11,2025-04-30 22:00:00.000000,1hour,1.133529782295227,1.133529782295227,1.13275945186615,1.1330161094665527,0.0
2876,11,2025-04-30 23:00:00.000000,1hour,1.1328877210617065,1.1330161094665527,1.13237464427948,1.1326310634613037,0.0
2877,11,2025-05-01 00:00:00.000000,1hour,1.1328877210617065,1.1332728862762451,1.132502794265747,1.132502794265747,0.0
2878,11,2025-05-01 01:00:00.000000,1hour,1.132502794265747,1.132502794265747,1.1307101249694824,1.1312217712402344,0.0
2879,11,2025-05-01 02:00:00.000000,1hour,1.1309658288955688,1.1319899559020996,1.1309658288955688,1.131861925125122,0.0
2880,11,2025-05-01 03:00:00.000000,1hour,1.1319899559020996,1.1321182250976562,1.130454421043396,1.1314777135849,0.0
2881,11,2025-05-01 04:00:00.000000,1hour,1.1316057443618774,1.131733775138855,1.1307101249694824,1.1307101249694824,0.0
2882,11,2025-05-01 05:00:00.000000,1hour,1.1305822134017944,1.1309658288955688,1.1291780471801758,1.130454421043396,0.0
2883,11,2025-05-01 06:00:00.000000,1hour,1.1303266286849976,1.1314777135849,1.1303266286849976,1.130454421043396,0.0
2884,11,2025-05-01 07:00:00.000000,1hour,1.1307101249694824,1.1314777135849,1.1291780471801758,1.1314777135849,0.0
2885,11,2025-05-01 08:00:00.000000,1hour,1.131733775138855,1.133529782295227,1.131733775138855,1.132502794265747,0.0
2886,11,2025-05-01 09:00:00.000000,1hour,1.132502794265747,1.1328877210617065,1.131733775138855,1.131861925125122,0.0
2887,11,2025-05-01 10:00:00.000000,1hour,1.131861925125122,1.1337867975234985,1.131733775138855,1.1336582899093628,0.0
2888,11,2025-05-01 11:00:00.000000,1hour,1.1336582899093628,1.1343011856079102,1.1321182250976562,1.132502794265747,0.0
2889,11,2025-05-01 12:00:00.000000,1hour,1.1321182250976562,1.1337867975234985,1.1313496828079224,1.131861925125122,0.0
2890,11,2025-05-01 13:00:00.000000,1hour,1.131733775138855,1.133144497871399,1.1316057443618774,1.132502794265747,0.0
2891,11,2025-05-01 14:00:00.000000,1hour,1.1305822134017944,1.1314777135849,1.1275228261947632,1.1285407543182373,0.0
2892,11,2025-05-01 15:00:00.000000,1hour,1.128668189048767,1.1293054819107056,1.1270145177841187,1.128413438796997,0.0
2893,11,2025-05-01 16:00:00.000000,1hour,1.1282861232757568,1.1295605897903442,1.1277772188186646,1.1295605897903442,0.0
2894,11,2025-05-01 17:00:00.000000,1hour,1.129433035850525,1.129433035850525,1.128413438796997,1.128668189048767,0.0
2895,11,2025-05-01 18:00:00.000000,1hour,1.1285407543182373,1.1296881437301636,1.1279042959213257,1.1289230585098267,0.0
2896,11,2025-05-01 19:00:00.000000,1hour,1.1290504932403564,1.1295605897903442,1.128668189048767,1.1291780471801758,0.0
2897,11,2025-05-01 20:00:00.000000,1hour,1.1291780471801758,1.1296881437301636,1.1289230585098267,1.129433035850525,0.0
2898,11,2025-05-01 21:00:00.000000,1hour,1.1293054819107056,1.1303266286849976,1.1289230585098267,1.129433035850525,0.0
2899,11,2025-05-01 22:00:00.000000,1hour,1.1295605897903442,1.1303266286849976,1.129433035850525,1.1298158168792725,0.0
2900,11,2025-05-01 23:00:00.000000,1hour,1.1298158168792725,1.1300712823867798,1.1296881437301636,1.1299434900283813,0.0
2901,11,2025-05-02 00:00:00.000000,1hour,1.1301988363265991,1.1301988363265991,1.1277772188186646,1.128668189048767,0.0
2902,11,2025-05-02 01:00:00.000000,1hour,1.1285407543182373,1.1298158168792725,1.1282861232757568,1.1298158168792725,0.0
2903,11,2025-05-02 02:00:00.000000,1hour,1.1299434900283813,1.1307101249694824,1.1296881437301636,1.1298158168792725,0.0
2904,11,2025-05-02 03:00:00.000000,1hour,1.1299434900283813,1.131861925125122,1.1296881437301636,1.131733775138855,0.0
2905,11,2025-05-02 04:00:00.000000,1hour,1.1316057443618774,1.131733775138855,1.130454421043396,1.1307101249694824,0.0
2906,11,2025-05-02 05:00:00.000000,1hour,1.1307101249694824,1.131733775138855,1.1305822134017944,1.1312217712402344,0.0
2907,11,2025-05-02 06:00:00.000000,1hour,1.1310937404632568,1.1332728862762451,1.1310937404632568,1.1328877210617065,0.0
2908,11,2025-05-02 07:00:00.000000,1hour,1.1328877210617065,1.1340440511703491,1.1322463750839233,1.1334012746810913,0.0
2909,11,2025-05-02 08:00:00.000000,1hour,1.1328877210617065,1.1337867975234985,1.1321182250976562,1.1337867975234985,0.0
2910,11,2025-05-02 09:00:00.000000,1hour,1.1336582899093628,1.1358473300933838,1.1330161094665527,1.1353315114974976,0.0
2911,11,2025-05-02 10:00:00.000000,1hour,1.1352026462554932,1.1354604959487915,1.133144497871399,1.1334012746810913,0.0
2912,11,2025-05-02 11:00:00.000000,1hour,1.1336582899093628,1.1352026462554932,1.1328877210617065,1.1349449157714844,0.0
2913,11,2025-05-02 12:00:00.000000,1hour,1.1349449157714844,1.1349449157714844,1.1316057443618774,1.13237464427948,0.0
2914,11,2025-05-02 13:00:00.000000,1hour,1.13237464427948,1.1383039951324463,1.1321182250976562,1.1376564502716064,0.0
2915,11,2025-05-02 14:00:00.000000,1hour,1.1379153728485107,1.1383039951324463,1.1363636255264282,1.137268304824829,0.0
2916,11,2025-05-02 15:00:00.000000,1hour,1.1370097398757935,1.1371389627456665,1.132502794265747,1.1332728862762451,0.0
2917,11,2025-05-02 16:00:00.000000,1hour,1.1334012746810913,1.1343011856079102,1.1322463750839233,1.13237464427948,0.0
2918,11,2025-05-02 17:00:00.000000,1hour,1.1322463750839233,1.13237464427948,1.1305822134017944,1.1308379173278809,0.0
2919,11,2025-05-02 18:00:00.000000,1hour,1.1310937404632568,1.1312217712402344,1.1296881437301636,1.1303266286849976,0.0
2920,11,2025-05-02 19:00:00.000000,1hour,1.1305822134017944,1.1312217712402344,1.130454421043396,1.1308379173278809,0.0
2921,11,2025-05-02 20:00:00.000000,1hour,1.1307101249694824,1.1308379173278809,1.1298158168792725,1.130454421043396,0.0
2922,11,2025-05-02 21:00:00.000000,1hour,1.1303266286849976,1.1303266286849976,1.1303266286849976,1.1303266286849976,0.0
2923,11,2025-05-04 23:00:00.000000,1hour,1.1308379173278809,1.1330161094665527,1.1305822134017944,1.132502794265747,0.0
2924,11,2025-05-05 00:00:00.000000,1hour,1.13237464427948,1.1326310634613037,1.131861925125122,1.132502794265747,0.0
2925,11,2025-05-05 01:00:00.000000,1hour,1.1326310634613037,1.1343011856079102,1.1326310634613037,1.1336582899093628,0.0
2926,11,2025-05-05 02:00:00.000000,1hour,1.1339154243469238,1.1349449157714844,1.133529782295227,1.1345586776733398,0.0
2927,11,2025-05-05 03:00:00.000000,1hour,1.1345586776733398,1.1345586776733398,1.1332728862762451,1.133529782295227,0.0
2928,11,2025-05-05 04:00:00.000000,1hour,1.133529782295227,1.1341726779937744,1.1332728862762451,1.1340440511703491,0.0
2929,11,2025-05-05 05:00:00.000000,1hour,1.1339154243469238,1.1350737810134888,1.1334012746810913,1.1339154243469238,0.0
2930,11,2025-05-05 06:00:00.000000,1hour,1.1332728862762451,1.1340440511703491,1.1322463750839233,1.1332728862762451,0.0
2931,11,2025-05-05 07:00:00.000000,1hour,1.133144497871399,1.1332728862762451,1.131733775138855,1.131733775138855,0.0
2932,11,2025-05-05 08:00:00.000000,1hour,1.131733775138855,1.133529782295227,1.1316057443618774,1.13275945186615,0.0
2933,11,2025-05-05 09:00:00.000000,1hour,1.1330161094665527,1.1345586776733398,1.1330161094665527,1.1343011856079102,0.0
2934,11,2025-05-05 10:00:00.000000,1hour,1.1346874237060547,1.1348161697387695,1.1336582899093628,1.1346874237060547,0.0
2935,11,2025-05-05 11:00:00.000000,1hour,1.1348161697387695,1.1359764337539673,1.134429931640625,1.1345586776733398,0.0
2936,11,2025-05-05 12:00:00.000000,1hour,1.1346874237060547,1.1366219520568848,1.1345586776733398,1.1363636255264282,0.0
2937,11,2025-05-05 13:00:00.000000,1hour,1.1363636255264282,1.1367511749267578,1.135589361190796,1.135589361190796,0.0
2938,11,2025-05-05 14:00:00.000000,1hour,1.1341726779937744,1.1354604959487915,1.1336582899093628,1.1341726779937744,0.0
2939,11,2025-05-05 15:00:00.000000,1hour,1.1343011856079102,1.1343011856079102,1.131733775138855,1.131733775138855,0.0
2940,11,2025-05-05 16:00:00.000000,1hour,1.1313496828079224,1.1316057443618774,1.1303266286849976,1.1305822134017944,0.0
2941,11,2025-05-05 17:00:00.000000,1hour,1.1305822134017944,1.1314777135849,1.1303266286849976,1.1303266286849976,0.0
2942,11,2025-05-05 18:00:00.000000,1hour,1.1303266286849976,1.131861925125122,1.1301988363265991,1.131733775138855,0.0
2943,11,2025-05-05 19:00:00.000000,1hour,1.1314777135849,1.13237464427948,1.1314777135849,1.1319899559020996,0.0
2944,11,2025-05-05 20:00:00.000000,1hour,1.1319899559020996,1.13237464427948,1.1314777135849,1.131861925125122,0.0
2945,11,2025-05-05 21:00:00.000000,1hour,1.1319899559020996,1.13237464427948,1.131733775138855,1.1322463750839233,0.0
2946,11,2025-05-05 22:00:00.000000,1hour,1.1319899559020996,1.1322463750839233,1.1316057443618774,1.131861925125122,0.0
2947,11,2025-05-05 23:00:00.000000,1hour,1.131733775138855,1.1319899559020996,1.1313496828079224,1.1316057443618774,0.0
2948,11,2025-05-06 00:00:00.000000,1hour,1.1314777135849,1.1314777135849,1.128413438796997,1.1287955045700073,0.0
2949,11,2025-05-06 01:00:00.000000,1hour,1.128668189048767,1.1299434900283813,1.1282861232757568,1.129433035850525,0.0
2950,11,2025-05-06 02:00:00.000000,1hour,1.1298158168792725,1.131733775138855,1.1298158168792725,1.1310937404632568,0.0
2951,11,2025-05-06 03:00:00.000000,1hour,1.1310937404632568,1.1321182250976562,1.1307101249694824,1.131861925125122,0.0
2952,11,2025-05-06 04:00:00.000000,1hour,1.131861925125122,1.133144497871399,1.131861925125122,1.1328877210617065,0.0
2953,11,2025-05-06 05:00:00.000000,1hour,1.13275945186615,1.1328877210617065,1.131733775138855,1.1319899559020996,0.0
2954,11,2025-05-06 06:00:00.000000,1hour,1.131861925125122,1.1336582899093628,1.131733775138855,1.1328877210617065,0.0
2955,11,2025-05-06 07:00:00.000000,1hour,1.133144497871399,1.1350737810134888,1.1326310634613037,1.1341726779937744,0.0
2956,11,2025-05-06 08:00:00.000000,1hour,1.1340440511703491,1.1350737810134888,1.1328877210617065,1.1330161094665527,0.0
2957,11,2025-05-06 09:00:00.000000,1hour,1.1330161094665527,1.1332728862762451,1.1309658288955688,1.1313496828079224,0.0
2958,11,2025-05-06 10:00:00.000000,1hour,1.1314777135849,1.1330161094665527,1.1313496828079224,1.1330161094665527,0.0
2959,11,2025-05-06 11:00:00.000000,1hour,1.13275945186615,1.1337867975234985,1.1326310634613037,1.1328877210617065,0.0
2960,11,2025-05-06 12:00:00.000000,1hour,1.133144497871399,1.1345586776733398,1.1322463750839233,1.1345586776733398,0.0
2961,11,2025-05-06 13:00:00.000000,1hour,1.1343011856079102,1.1359764337539673,1.1330161094665527,1.1354604959487915,0.0
2962,11,2025-05-06 14:00:00.000000,1hour,1.1357183456420898,1.1367511749267578,1.1346874237060547,1.1346874237060547,0.0
2963,11,2025-05-06 15:00:00.000000,1hour,1.1343011856079102,1.1353315114974976,1.1340440511703491,1.1348161697387695,0.0
2964,11,2025-05-06 16:00:00.000000,1hour,1.1346874237060547,1.1358473300933838,1.133529782295227,1.1352026462554932,0.0
2965,11,2025-05-06 17:00:00.000000,1hour,1.1354604959487915,1.137268304824829,1.1352026462554932,1.1367511749267578,0.0
2966,11,2025-05-06 18:00:00.000000,1hour,1.1366219520568848,1.1373976469039917,1.1358473300933838,1.1373976469039917,0.0
2967,11,2025-05-06 19:00:00.000000,1hour,1.1375269889831543,1.1383039951324463,1.1370097398757935,1.1376564502716064,0.0
2968,11,2025-05-06 20:00:00.000000,1hour,1.1377859115600586,1.1383039951324463,1.1370097398757935,1.1373976469039917,0.0
2969,11,2025-05-06 21:00:00.000000,1hour,1.1368803977966309,1.1377859115600586,1.135589361190796,1.1376564502716064,0.0
2970,11,2025-05-06 22:00:00.000000,1hour,1.1376564502716064,1.1376564502716064,1.1330161094665527,1.134429931640625,0.0
2971,11,2025-05-06 23:00:00.000000,1hour,1.134429931640625,1.1348161697387695,1.1337867975234985,1.1343011856079102,0.0
2972,11,2025-05-07 00:00:00.000000,1hour,1.1343011856079102,1.1353315114974976,1.1328877210617065,1.134429931640625,0.0
2973,11,2025-05-07 01:00:00.000000,1hour,1.1345586776733398,1.1352026462554932,1.1330161094665527,1.1345586776733398,0.0
2974,11,2025-05-07 02:00:00.000000,1hour,1.134429931640625,1.1352026462554932,1.1340440511703491,1.134429931640625,0.0
2975,11,2025-05-07 03:00:00.000000,1hour,1.134429931640625,1.1349449157714844,1.1340440511703491,1.1349449157714844,0.0
